user_id,movie_id,rating,timestamp,title,year
373,217,0.6,877098821,Bram Stoker's Dracula (1992),1992.0
184,1137,1.0,889907812,Beautiful Thing (1996),1996.0
566,172,0.6,881649644,"Empire Strikes Back, The (1980)",1980.0
486,1226,0.8,879874902,Night Falls on Manhattan (1997),1997.0
405,386,0.6,885547605,Addams Family Values (1993),1993.0
189,1098,0.8,893265506,Flirting With Disaster (1996),1996.0
661,647,0.8,876013356,Ran (1985),1985.0
798,585,0.6,875743912,Son in Law (1993),1993.0
566,512,0.8,881650148,Wings of Desire (1987),1987.0
198,96,0.8,884208326,Terminator 2: Judgment Day (1991),1991.0
305,792,0.8,886323406,Bullets Over Broadway (1994),1994.0
747,286,0.8,888638335,"English Patient, The (1996)",1996.0
690,64,1.0,881179682,"Shawshank Redemption, The (1994)",1994.0
880,579,0.6,880243882,Fatal Instinct (1993),1993.0
804,196,0.8,879441752,Dead Poets Society (1989),1989.0
402,475,0.6,876266741,Trainspotting (1996),1996.0
263,378,1.0,891299630,Miracle on 34th Street (1994),1994.0
918,1195,0.8,891986664,Strawberry and Chocolate (Fresa y chocolate) (1993),1993.0
222,457,0.2,878181287,Free Willy 3: The Rescue (1997),1997.0
919,191,1.0,875373824,Amadeus (1984),1984.0
303,1407,0.2,879544063,"Specialist, The (1994)",1994.0
625,732,0.6,891263960,Dave (1993),1993.0
151,494,0.8,879524244,His Girl Friday (1940),1940.0
218,5,0.6,881288574,Copycat (1995),1995.0
593,661,0.4,886193103,High Noon (1952),1952.0
472,288,1.0,875977682,Scream (1996),1996.0
314,283,0.8,877886483,Emma (1996),1996.0
624,285,1.0,879792557,Secrets & Lies (1996),1996.0
5,174,1.0,875636130,Raiders of the Lost Ark (1981),1981.0
840,172,0.6,891204627,"Empire Strikes Back, The (1980)",1980.0
92,144,0.8,875810741,Die Hard (1988),1988.0
521,33,0.8,885254133,Desperado (1995),1995.0
805,418,0.4,881695527,Cinderella (1950),1950.0
13,235,0.4,882141841,Mars Attacks! (1996),1996.0
387,399,0.6,886482969,"Three Musketeers, The (1993)",1993.0
311,530,0.6,884365201,"Man Who Would Be King, The (1975)",1975.0
896,1045,0.6,887159012,Fearless (1993),1993.0
398,417,0.6,875719399,"Parent Trap, The (1961)",1961.0
343,703,0.8,876404426,Widows' Peak (1994),1994.0
416,285,0.4,876697165,Secrets & Lies (1996),1996.0
5,229,0.4,875635947,Star Trek III: The Search for Spock (1984),1984.0
339,1017,1.0,891033567,Trees Lounge (1996),1996.0
38,419,1.0,892429347,Mary Poppins (1964),1964.0
281,333,0.6,881200457,"Game, The (1997)",1997.0
104,405,0.6,888466028,Mission: Impossible (1996),1996.0
109,358,0.4,880562908,Spawn (1997),1997.0
436,172,0.6,887768945,"Empire Strikes Back, The (1980)",1980.0
174,862,0.2,886515172,Jingle All the Way (1996),1996.0
648,143,0.8,884368002,"Sound of Music, The (1965)",1965.0
299,512,0.8,889501995,Wings of Desire (1987),1987.0
346,241,0.8,874948929,"Last of the Mohicans, The (1992)",1992.0
667,272,1.0,891034404,Good Will Hunting (1997),1997.0
58,120,0.4,892242765,Striptease (1996),1996.0
894,336,0.6,879982820,Playing God (1997),1997.0
749,160,0.6,878847461,Glengarry Glen Ross (1992),1992.0
314,147,0.8,877886584,"Long Kiss Goodnight, The (1996)",1996.0
747,476,0.6,888733595,"First Wives Club, The (1996)",1996.0
738,271,0.6,892938330,Starship Troopers (1997),1997.0
437,52,0.6,880141402,"Madness of King George, The (1994)",1994.0
451,242,0.2,879012857,Kolya (1996),1996.0
763,498,0.8,878915600,"African Queen, The (1951)",1951.0
445,271,0.2,891199458,Starship Troopers (1997),1997.0
391,661,1.0,877398898,High Noon (1952),1952.0
244,238,1.0,880606118,Raising Arizona (1987),1987.0
788,235,0.6,880871328,Mars Attacks! (1996),1996.0
417,226,0.6,879648096,Die Hard 2 (1990),1990.0
798,795,0.6,876176160,Richie Rich (1994),1994.0
184,458,0.6,889907925,Nixon (1995),1995.0
445,829,0.2,891200624,Fled (1996),1996.0
627,233,0.4,879531351,Under Siege (1992),1992.0
53,924,0.6,879443303,White Squall (1996),1996.0
653,719,0.6,880153841,Canadian Bacon (1994),1994.0
353,272,1.0,891402757,Good Will Hunting (1997),1997.0
500,1048,0.6,883865532,She's the One (1996),1996.0
331,59,1.0,877196383,Three Colors: Red (1994),1994.0
362,333,1.0,885019261,"Game, The (1997)",1997.0
85,95,0.8,879455114,Aladdin (1992),1992.0
612,878,0.4,875324400,That Darn Cat! (1997),1997.0
916,746,0.6,880844262,Real Genius (1985),1985.0
82,430,1.0,878769703,Duck Soup (1933),1933.0
574,344,1.0,891278962,"Apostle, The (1997)",1997.0
938,125,0.6,891356742,Phenomenon (1996),1996.0
486,273,0.6,879874871,Heat (1995),1995.0
456,12,0.6,881373655,"Usual Suspects, The (1995)",1995.0
455,647,0.8,879111092,Ran (1985),1985.0
268,158,0.4,875743678,Weekend at Bernie's (1989),1989.0
254,378,0.6,886474396,Miracle on 34th Street (1994),1994.0
727,941,0.4,883711874,With Honors (1994),1994.0
49,959,0.4,888068912,Dazed and Confused (1993),1993.0
747,1,1.0,888639138,Toy Story (1995),1995.0
102,272,0.6,888112484,Good Will Hunting (1997),1997.0
758,124,1.0,884999132,Lone Star (1996),1996.0
642,148,1.0,885604163,"Ghost and the Darkness, The (1996)",1996.0
14,357,0.4,890881294,One Flew Over the Cuckoo's Nest (1975),1975.0
632,7,0.6,879456955,Twelve Monkeys (1995),1995.0
311,121,0.8,884366852,Independence Day (ID4) (1996),1996.0
690,747,0.6,881180427,Benny & Joon (1993),1993.0
870,238,0.8,875050865,Raising Arizona (1987),1987.0
342,1014,0.2,874984531,Romy and Michele's High School Reunion (1997),1997.0
936,343,0.6,886831576,Alien: Resurrection (1997),1997.0
269,517,0.8,891449189,Manhattan (1979),1979.0
15,280,0.6,879456167,Up Close and Personal (1996),1996.0
900,1298,0.4,877833923,"Band Wagon, The (1953)",1953.0
693,117,0.8,875483977,"Rock, The (1996)",1996.0
897,211,1.0,879991186,M*A*S*H (1970),1970.0
6,268,0.6,883268406,Chasing Amy (1997),1997.0
842,270,1.0,891218251,Gattaca (1997),1997.0
936,717,0.4,886833325,"Juror, The (1996)",1996.0
782,310,0.8,891497963,"Rainmaker, The (1997)",1997.0
708,1061,0.6,892719143,"Evening Star, The (1996)",1996.0
343,26,0.6,876404689,"Brothers McMullen, The (1995)",1995.0
770,118,0.8,875973080,Twister (1996),1996.0
87,111,0.8,879876611,"Truth About Cats & Dogs, The (1996)",1996.0
387,1,0.8,886480681,Toy Story (1995),1995.0
181,982,0.2,878963205,Maximum Risk (1996),1996.0
891,313,1.0,891638337,Titanic (1997),1997.0
406,657,1.0,884630493,"Manchurian Candidate, The (1962)",1962.0
502,358,0.8,883702518,Spawn (1997),1997.0
805,143,0.6,881705765,"Sound of Music, The (1965)",1965.0
394,746,0.4,880888313,Real Genius (1985),1985.0
214,1401,0.8,891544290,M. Butterfly (1993),1993.0
276,426,0.6,874793092,"Transformers: The Movie, The (1986)",1986.0
134,313,1.0,891732150,Titanic (1997),1997.0
240,301,1.0,885775683,In & Out (1997),1997.0
660,419,0.4,891199348,Mary Poppins (1964),1964.0
526,276,0.8,885682477,Leaving Las Vegas (1995),1995.0
532,315,0.6,888636423,Apt Pupil (1998),1998.0
628,938,1.0,880777095,"Smile Like Yours, A (1997)",1997.0
581,181,0.6,879641787,Return of the Jedi (1983),1983.0
303,705,1.0,879467105,Singin' in the Rain (1952),1952.0
85,25,0.4,879452769,"Birdcage, The (1996)",1996.0
311,432,0.8,884365485,Fantasia (1940),1940.0
343,223,1.0,876405735,Sling Blade (1996),1996.0
495,423,1.0,888633522,E.T. the Extra-Terrestrial (1982),1982.0
18,61,0.8,880130803,Three Colors: White (1994),1994.0
468,246,1.0,875280352,Chasing Amy (1997),1997.0
806,227,0.4,882388353,Star Trek VI: The Undiscovered Country (1991),1991.0
181,243,0.2,878961814,Jungle2Jungle (1997),1997.0
497,569,0.4,879362359,Wolf (1994),1994.0
498,435,0.6,881956363,Butch Cassidy and the Sundance Kid (1969),1969.0
595,108,0.4,886921634,Kids in the Hall: Brain Candy (1996),1996.0
346,143,0.6,874948332,"Sound of Music, The (1965)",1965.0
642,418,1.0,885606581,Cinderella (1950),1950.0
787,311,0.8,888979605,"Wings of the Dove, The (1997)",1997.0
49,85,0.6,888068934,"Ref, The (1994)",1994.0
295,1503,0.4,879517082,Gold Diggers: The Secret of Bear Mountain (1995),1995.0
825,411,0.6,889021134,"Nutty Professor, The (1996)",1996.0
627,685,0.6,879531351,Executive Decision (1996),1996.0
334,121,0.6,891545067,Independence Day (ID4) (1996),1996.0
871,310,0.6,888192858,"Rainmaker, The (1997)",1997.0
23,183,0.6,874785728,Alien (1979),1979.0
577,468,0.6,880474766,Rudy (1993),1993.0
843,179,0.8,879446774,"Clockwork Orange, A (1971)",1971.0
787,1433,0.6,888979181,Men of Means (1998),1998.0
145,767,0.4,879161882,"Addiction, The (1995)",1995.0
592,347,0.8,885280098,Wag the Dog (1997),1997.0
807,393,0.8,892528954,Mrs. Doubtfire (1993),1993.0
396,100,0.4,884646092,Fargo (1996),1996.0
7,208,1.0,891352220,Young Frankenstein (1974),1974.0
553,45,0.8,879948732,Eat Drink Man Woman (1994),1994.0
566,22,0.6,881649358,Braveheart (1995),1995.0
414,302,1.0,884998953,L.A. Confidential (1997),1997.0
7,521,1.0,891353124,"Deer Hunter, The (1978)",1978.0
585,1009,1.0,891285491,Stealing Beauty (1996),1996.0
845,268,0.6,885409374,Chasing Amy (1997),1997.0
796,322,0.6,892611953,Murder at 1600 (1997),1997.0
864,31,0.8,888888202,Crimson Tide (1995),1995.0
901,409,0.6,877129911,Jack (1996),1996.0
924,1011,0.6,886760052,2 Days in the Valley (1996),1996.0
328,121,0.8,885048266,Independence Day (ID4) (1996),1996.0
18,15,0.8,880131054,Mr. Holland's Opus (1995),1995.0
477,732,0.8,875941111,Dave (1993),1993.0
496,1074,0.4,876068100,Reality Bites (1994),1994.0
747,88,0.4,888733218,Sleepless in Seattle (1993),1993.0
344,529,1.0,884814668,My Life as a Dog (Mitt liv som hund) (1985),1985.0
435,554,0.6,884133194,Waterworld (1995),1995.0
194,187,0.8,879520813,"Godfather: Part II, The (1974)",1974.0
27,325,0.4,891543191,Crash (1996),1996.0
815,114,1.0,878695019,Wallace & Gromit: The Best of Aardman Animation (1996),1996.0
872,864,0.6,888479498,My Fellow Americans (1996),1996.0
181,1344,0.2,878962240,"Story of Xinghua, The (1993)",1993.0
392,1143,0.8,891038158,Hard Eight (1996),1996.0
524,304,0.8,884321179,Fly Away Home (1996),1996.0
628,333,1.0,880777096,"Game, The (1997)",1997.0
59,1110,0.8,888206363,Tank Girl (1995),1995.0
537,88,0.4,886032204,Sleepless in Seattle (1993),1993.0
405,438,0.2,885548384,Amityville 3-D (1983),1983.0
293,1048,0.6,888905034,She's the One (1996),1996.0
787,288,0.2,888979236,Scream (1996),1996.0
351,1105,0.8,883356833,Firestorm (1998),1998.0
840,97,0.6,891205041,Dances with Wolves (1990),1990.0
343,211,1.0,876405820,M*A*S*H (1970),1970.0
377,354,0.8,891296044,"Wedding Singer, The (1998)",1998.0
488,133,0.8,891294606,Gone with the Wind (1939),1939.0
721,284,0.8,877141038,Tin Cup (1996),1996.0
59,504,1.0,888205921,Bonnie and Clyde (1967),1967.0
5,376,0.4,879198045,Houseguest (1994),1994.0
896,686,0.6,887159146,"Perfect World, A (1993)",1993.0
381,49,0.4,892696328,I.Q. (1994),1994.0
90,57,1.0,891385389,Priest (1994),1994.0
813,300,0.8,883752331,Air Force One (1997),1997.0
158,286,0.8,880134261,"English Patient, The (1996)",1996.0
426,100,0.8,879442128,Fargo (1996),1996.0
897,290,0.8,879993457,Fierce Creatures (1997),1997.0
616,258,0.8,891224676,Contact (1997),1997.0
13,673,0.6,882140691,Cape Fear (1962),1962.0
249,212,0.8,879572890,"Unbearable Lightness of Being, The (1988)",1988.0
399,154,0.6,882343327,Monty Python's Life of Brian (1979),1979.0
642,686,1.0,886131546,"Perfect World, A (1993)",1993.0
645,39,0.6,892054324,Strange Days (1995),1995.0
119,322,0.8,874774449,Murder at 1600 (1997),1997.0
85,520,0.6,882996257,"Great Escape, The (1963)",1963.0
168,924,0.4,884287614,White Squall (1996),1996.0
666,208,0.6,880139467,Young Frankenstein (1974),1974.0
234,964,0.8,892334852,"Month by the Lake, A (1995)",1995.0
390,990,0.8,879693608,Anna Karenina (1997),1997.0
746,265,0.8,885075399,"Hunt for Red October, The (1990)",1990.0
87,9,0.8,879877931,Dead Man Walking (1995),1995.0
751,50,1.0,889132162,Star Wars (1977),1977.0
916,137,1.0,880843482,Big Night (1996),1996.0
474,68,0.6,887926804,"Crow, The (1994)",1994.0
56,441,0.8,892679163,"Amityville Horror, The (1979)",1979.0
815,623,0.6,878697043,Angels in the Outfield (1994),1994.0
303,79,1.0,879466891,"Fugitive, The (1993)",1993.0
384,347,0.8,891273509,Wag the Dog (1997),1997.0
370,52,0.8,879434969,"Madness of King George, The (1994)",1994.0
264,320,0.8,886122261,Paradise Lost: The Child Murders at Robin Hood Hills (1996),1996.0
236,655,0.6,890116670,Stand by Me (1986),1986.0
392,534,0.8,891038205,Traveller (1997),1997.0
707,506,0.4,886286742,Rebel Without a Cause (1955),1955.0
389,179,0.8,879991461,"Clockwork Orange, A (1971)",1971.0
639,716,0.2,891240805,Home for the Holidays (1995),1995.0
327,634,1.0,887820493,Microcosmos: Le peuple de l'herbe (1996),1996.0
216,1218,0.6,881428365,Friday (1995),1995.0
655,221,0.6,891585242,Breaking the Waves (1996),1996.0
345,124,1.0,884900777,Lone Star (1996),1996.0
932,607,0.8,891249621,Rebecca (1940),1940.0
601,47,0.6,876349542,Ed Wood (1994),1994.0
794,420,0.8,891035662,Alice in Wonderland (1951),1951.0
280,568,0.4,891701047,Speed (1994),1994.0
862,7,1.0,879304196,Twelve Monkeys (1995),1995.0
788,556,0.4,880871128,Wild Bill (1995),1995.0
416,304,1.0,893214225,Fly Away Home (1996),1996.0
749,740,0.6,878847716,Jane Eyre (1996),1996.0
666,204,0.6,880139090,Back to the Future (1985),1985.0
544,294,0.4,884795581,Liar Liar (1997),1997.0
843,521,0.4,879446359,"Deer Hunter, The (1978)",1978.0
766,1298,0.6,891309736,"Band Wagon, The (1953)",1953.0
411,73,0.8,892845634,Maverick (1994),1994.0
463,276,0.6,877385287,Leaving Las Vegas (1995),1995.0
18,965,0.8,880132012,Funny Face (1957),1957.0
647,604,0.8,876537591,It Happened One Night (1934),1934.0
540,286,0.8,882156584,"English Patient, The (1996)",1996.0
709,637,0.6,879848168,"Howling, The (1981)",1981.0
146,331,1.0,891458193,"Edge, The (1997)",1997.0
158,190,1.0,880134332,Henry V (1989),1989.0
642,133,1.0,886206274,Gone with the Wind (1939),1939.0
249,223,0.8,879572370,Sling Blade (1996),1996.0
272,134,1.0,879455176,Citizen Kane (1941),1941.0
268,129,0.4,875742437,Bound (1996),1996.0
532,1162,0.4,888631576,Phat Beach (1996),1996.0
756,435,0.6,874832788,Butch Cassidy and the Sundance Kid (1969),1969.0
92,222,0.8,886440557,Star Trek: First Contact (1996),1996.0
468,772,0.8,875291722,Kids (1995),1995.0
527,169,0.8,879455961,"Wrong Trousers, The (1993)",1993.0
56,173,0.8,892737191,"Princess Bride, The (1987)",1987.0
66,15,0.6,883601456,Mr. Holland's Opus (1995),1995.0
535,173,1.0,879617747,"Princess Bride, The (1987)",1987.0
682,713,0.6,888517537,Othello (1995),1995.0
890,7,0.8,882402739,Twelve Monkeys (1995),1995.0
712,996,0.8,874956903,"Big Green, The (1995)",1995.0
480,1388,0.8,891207665,Gabbeh (1996),1996.0
7,216,0.8,891350900,When Harry Met Sally... (1989),1989.0
425,854,0.8,878738854,Bad Taste (1987),1987.0
195,1413,0.4,877835268,Street Fighter (1994),1994.0
312,429,1.0,891698951,"Day the Earth Stood Still, The (1951)",1951.0
650,62,0.6,891381784,Stargate (1994),1994.0
13,685,1.0,882397582,Executive Decision (1996),1996.0
481,507,0.8,885828773,"Streetcar Named Desire, A (1951)",1951.0
752,269,1.0,891208451,"Full Monty, The (1997)",1997.0
849,197,1.0,879695782,"Graduate, The (1967)",1967.0
83,322,0.6,889681216,Murder at 1600 (1997),1997.0
913,430,0.4,882544617,Duck Soup (1933),1933.0
13,349,0.2,892387807,Hard Rain (1998),1998.0
330,126,1.0,876544480,"Spitfire Grill, The (1996)",1996.0
551,144,1.0,892778035,Die Hard (1988),1988.0
49,54,0.4,888068265,Outbreak (1995),1995.0
239,497,0.8,889180578,Bringing Up Baby (1938),1938.0
254,501,0.6,886476281,Dumbo (1941),1941.0
886,69,0.4,876031932,Forrest Gump (1994),1994.0
803,286,1.0,880054592,"English Patient, The (1996)",1996.0
921,411,0.4,879380142,"Nutty Professor, The (1996)",1996.0
923,295,1.0,880387579,Breakdown (1997),1997.0
619,302,0.8,885953600,L.A. Confidential (1997),1997.0
543,651,0.6,877546306,Glory (1989),1989.0
352,12,0.8,884290428,"Usual Suspects, The (1995)",1995.0
175,869,0.6,877107500,Fools Rush In (1997),1997.0
653,144,0.6,878867346,Die Hard (1988),1988.0
44,204,0.8,878348725,Back to the Future (1985),1985.0
280,235,1.0,891701649,Mars Attacks! (1996),1996.0
788,715,0.6,880871664,To Die For (1995),1995.0
619,546,0.4,885953826,Broken Arrow (1996),1996.0
663,591,0.6,889492759,Primal Fear (1996),1996.0
130,568,1.0,876251693,Speed (1994),1994.0
92,181,0.8,876175052,Return of the Jedi (1983),1983.0
206,749,0.4,888179980,"MatchMaker, The (1997)",1997.0
305,81,0.6,886323335,"Hudsucker Proxy, The (1994)",1994.0
303,506,0.8,879467328,Rebel Without a Cause (1955),1955.0
82,304,0.6,884713664,Fly Away Home (1996),1996.0
95,2,0.4,888955909,GoldenEye (1995),1995.0
332,226,1.0,887939092,Die Hard 2 (1990),1990.0
533,187,0.8,879438811,"Godfather: Part II, The (1974)",1974.0
781,174,1.0,879634256,Raiders of the Lost Ark (1981),1981.0
890,237,0.6,882575209,Jerry Maguire (1996),1996.0
338,197,1.0,879438473,"Graduate, The (1967)",1967.0
291,202,0.8,874871736,Groundhog Day (1993),1993.0
442,401,0.4,883388960,"Brady Bunch Movie, The (1995)",1995.0
200,143,1.0,884128499,"Sound of Music, The (1965)",1965.0
109,1012,0.8,880564570,Private Parts (1997),1997.0
246,735,0.8,884921679,Philadelphia (1993),1993.0
91,176,1.0,891439130,Aliens (1986),1986.0
340,946,1.0,884991647,"Fox and the Hound, The (1981)",1981.0
254,892,0.6,886470904,Flubber (1997),1997.0
270,452,0.8,876956264,Jaws 2 (1978),1978.0
159,815,0.6,880557387,One Fine Day (1996),1996.0
514,81,0.8,875463416,"Hudsucker Proxy, The (1994)",1994.0
104,1012,0.8,888465708,Private Parts (1997),1997.0
880,185,1.0,880241355,Psycho (1960),1960.0
738,98,0.8,875350515,"Silence of the Lambs, The (1991)",1991.0
804,826,0.6,879443776,"Phantom, The (1996)",1996.0
618,443,0.8,891308665,"Birds, The (1963)",1963.0
378,527,0.8,880054954,Gandhi (1982),1982.0
664,1090,0.2,876526739,Sliver (1993),1993.0
887,718,0.2,881377812,In the Bleak Midwinter (1995),1995.0
65,48,1.0,879217689,Hoop Dreams (1994),1994.0
748,657,0.8,879455221,"Manchurian Candidate, The (1962)",1962.0
195,61,0.6,888737277,Three Colors: White (1994),1994.0
548,1025,0.8,891043278,Fire Down Below (1997),1997.0
62,228,0.6,879374607,Star Trek: The Wrath of Khan (1982),1982.0
773,919,1.0,888538643,"City of Lost Children, The (1995)",1995.0
577,172,0.8,880472124,"Empire Strikes Back, The (1980)",1980.0
896,642,0.4,887160702,"Grifters, The (1990)",1990.0
57,1093,0.6,883697352,Live Nude Girls (1995),1995.0
916,212,1.0,880844879,"Unbearable Lightness of Being, The (1988)",1988.0
83,732,0.8,880308390,Dave (1993),1993.0
798,1102,0.8,875637680,Two Much (1996),1996.0
405,1487,0.2,885546724,Even Cowgirls Get the Blues (1993),1993.0
128,294,0.8,879966376,Liar Liar (1997),1997.0
692,287,0.6,876953130,Marvin's Room (1996),1996.0
207,411,0.6,877750701,"Nutty Professor, The (1996)",1996.0
758,550,0.8,881978115,Die Hard: With a Vengeance (1995),1995.0
233,100,0.8,877661294,Fargo (1996),1996.0
280,975,0.8,891702252,Fear (1996),1996.0
21,261,0.2,874951006,Air Bud (1997),1997.0
189,513,0.8,893265865,"Third Man, The (1949)",1949.0
158,204,0.8,880135001,Back to the Future (1985),1985.0
699,328,0.4,885775345,Conspiracy Theory (1997),1997.0
168,678,0.2,884287109,Volcano (1997),1997.0
458,192,0.8,886396240,Raging Bull (1980),1980.0
579,88,0.8,880952440,Sleepless in Seattle (1993),1993.0
314,1165,0.4,877892566,Big Bully (1996),1996.0
11,748,0.2,891902270,"Saint, The (1997)",1997.0
658,488,0.8,875148196,Sunset Blvd. (1950),1950.0
750,258,0.6,879445755,Contact (1997),1997.0
907,819,0.8,880159442,Eddie (1996),1996.0
234,7,0.4,891227813,Twelve Monkeys (1995),1995.0
489,332,1.0,891447823,Kiss the Girls (1997),1997.0
234,291,0.6,892335342,Absolute Power (1997),1997.0
137,405,1.0,881433336,Mission: Impossible (1996),1996.0
326,436,0.6,879877387,"American Werewolf in London, An (1981)",1981.0
298,530,1.0,884182600,"Man Who Would Be King, The (1975)",1975.0
757,145,0.6,888467442,"Lawnmower Man, The (1992)",1992.0
788,572,0.6,880871891,Blown Away (1994),1994.0
866,303,0.8,891221165,Ulee's Gold (1997),1997.0
734,172,0.8,891022212,"Empire Strikes Back, The (1980)",1980.0
835,194,0.8,891034143,"Sting, The (1973)",1973.0
48,988,0.4,879434387,"Beautician and the Beast, The (1997)",1997.0
92,636,0.6,875812064,Escape from New York (1981),1981.0
399,5,0.6,882345001,Copycat (1995),1995.0
339,167,0.8,891036058,Private Benjamin (1980),1980.0
